"#SriLanka surcharge on fuel removed!
⛽📉
"With past performance like this, how can you not sign up for a Free 10-day trial to https://t.co/dciVAHNRLf? Winning Option Swing Trades Since 2006  $AMZN $GOOGL $NFLX $FB $AAPL",1.0,with past performance like this how can you not sign up for free day trial to https co dcivahnrlf winning option swing trades since amzn googl nflx fb aapl,"['past', 'performance', 'like', 'sign', 'free', 'day', 'trial', 'co', 'dcivahnrlf', 'winning', 'option', 'swing', 'trades', 'since', 'amzn', 'googl', 'nflx', 'fb', 'aapl']"
$FB reports FQ1 earnings of $1.71 EPS and $17.74B Revs - https://t.co/g6Ov8jwf4X,0.0,fb reports fq earnings of eps and revs https co ov jwf,"['fb', 'reports', 'fq', 'earnings', 'eps', 'revs', 'co', 'ov', 'jwf']"
Ascendis Pharma A/S $ASND Given New $219.00 Price Target at Oppenheimer https://t.co/DNYoPfBPv6 #stocks,0.0,ascendis pharma asnd given new price target at oppenheimer https co dnyopfbpv stocks,"['ascendis', 'pharma', 'asnd', 'given', 'new', 'price', 'target', 'oppenheimer', 'co', 'dnyopfbpv', 'stocks']"
"Are you ready for your 10-Day free trial, No credit Card required. Begin growing your portfolio with OptionAlarm Option Swing Trades today! https://t.co/7I5Am7xkYr $AAPL$NVDA $MSFT",0.0,are you ready for your day free trial no credit card required begin growing your portfolio with optionalarm option swing trades today https co am xkyr aapl nvda msft,"['ready', 'day', 'free', 'trial', 'credit', 'card', 'required', 'begin', 'growing', 'portfolio', 'optionalarm', 'option', 'swing', 'trades', 'today', 'co', 'xkyr', 'aapl', 'nvda', 'msft']"
"RT @CCM_Ryan: I’m intrigued by the concept of thematic investing. Building a portfolio around central themes/trends

- CTV $ROKU $TTD
- War…",0.0,rt ccm_ryan am intrigued by the concept of thematic investing building portfolio around central themes trends ctv roku ttd war,"['ccm_ryan', 'intrigued', 'concept', 'thematic', 'investing', 'building', 'portfolio', 'around', 'central', 'themes', 'trends', 'ctv', 'roku', 'ttd', 'war']"
RT @mardermarket: “Don’t be a hero. Don’t have an ego. Always question yourself and your ability. Don’t ever feel that you are very good. T…,-1.0,rt mardermarket do not be hero do not have an ego always question yourself and your ability do not ever feel that you are very good,"['mardermarket', 'hero', 'ego', 'always', 'question', 'ability', 'ever', 'feel', 'good']"
RT @syinvesting: @PeterKolchinsky @UniofOxford @VasNarasimhan @BioCentury #COVID19 An updated vaccine pipeline from @TheLancet: https://t.c…,0.0,rt syinvesting peterkolchinsky uniofoxford vasnarasimhan biocentury covid an updated vaccine pipeline from thelancet https,"['syinvesting', 'peterkolchinsky', 'uniofoxford', 'vasnarasimhan', 'biocentury', 'covid', 'updated', 'vaccine', 'pipeline', 'thelancet']"
Aerpio Pharmaceuticals ($ARPO) social hype OVER HYPED. Chance of financial distress is under 1%. https://t.co/nNgCqhbNWo #biotech #stocks #fintech,-1.0,aerpio pharmaceuticals arpo social hype over hyped chance of financial distress is under https co nngcqhbnwo biotech stocks fintech,"['aerpio', 'pharmaceuticals', 'arpo', 'social', 'hype', 'hyped', 'chance', 'financial', 'distress', 'co', 'nngcqhbnwo', 'biotech', 'stocks', 'fintech']"
"""The first rule of business; treat others like they want to treat you.""- Charles Dickens #softwareengineer #javascript #python #C++ #golang #nodejs #reactjs #stockopertor #highgrowthstocks $SPX $QQQ $RUT $VIX #canslim",1.0,the first rule of business treat others like they want to treat you charles dickens javascript python golang nodejs reactjs stockopertor spx qqq rut vix canslim,"['first', 'rule', 'business', 'treat', 'others', 'like', 'want', 'treat', 'charles', 'dickens', 'javascript', 'python', 'golang', 'nodejs', 'reactjs', 'stockopertor', 'spx', 'qqq', 'rut', 'vix', 'canslim']"
"RT @tq_equities: $AAPL closes within previous day's range after lackluster session: https://t.co/7SICEsT52n
Sentiment: Neutral #AAPL #Apple",-1.0,rt tq_equities aapl closes within previous day range after lackluster session https co sicest sentiment neutral aapl apple,"['tq_equities', 'aapl', 'closes', 'within', 'previous', 'day', 'range', 'lackluster', 'session', 'co', 'sicest', 'sentiment', 'neutral', 'aapl', 'apple']"
"@ThinkTankCharts Excuse me, one question, do you define liquidity sp500 divided by ....??? thanks in advance",0.0,thinktankcharts excuse me one question do you define liquidity sp divided by thanks in advance,"['thinktankcharts', 'excuse', 'one', 'question', 'define', 'liquidity', 'sp', 'divided', 'thanks', 'advance']"
"#SelfieCompassion: Bill Clinton ""I feel your pain"" from Rich White #NeverTrump 1% Elitists @DNC. Ditto Parasites like $23 billion Leona Laurene Jobs at $AAPL $AMZN $FB $VZ $BA $MSFT $GE $GOOGL $IBM Bob Iger $DIS $ACN $CTSH $TCS $WIT $HCL $T $VZ $CERN #Cerner Deloitte Consulting https://t.co/J68D9Ynats",1.0,bill clinton feel your pain from rich white nevertrump elitists dnc ditto parasites like billion leona laurene jobs at aapl amzn fb vz ba msft ge googl ibm bob iger dis acn ctsh tcs wit hcl vz cern cerner deloitte consulting https co ynats,"['bill', 'clinton', 'feel', 'pain', 'rich', 'white', 'nevertrump', 'elitists', 'dnc', 'ditto', 'parasites', 'like', 'billion', 'leona', 'laurene', 'jobs', 'aapl', 'amzn', 'fb', 'vz', 'ba', 'msft', 'ge', 'googl', 'ibm', 'bob', 'iger', 'dis', 'acn', 'ctsh', 'tcs', 'wit', 'hcl', 'vz', 'cern', 'cerner', 'deloitte', 'consulting', 'co', 'ynats']"
"RT @RealMikeLarson: This Tweet from @carlquintanilla illustrates how $SPX, e.g., not really sensitive to energy. But IMO that's a ""technica…",1.0,rt realmikelarson this tweet from carlquintanilla illustrates how spx not really sensitive to energy but am going to that is technica,"['realmikelarson', 'tweet', 'carlquintanilla', 'illustrates', 'spx', 'really', 'sensitive', 'energy', 'going', 'technica']"
"$Ions @BPMonia: Oral is what will separate us from competition in #rna therapy. Unlike #rnai,  single stranded #oligos (antisense) can also target the nucleus. $alny $arwr $drna $akca $wve $srpt $biib $azn $pfe $nvs https://t.co/GV2RUtau6U",0.0,ions bpmonia oral is what will separate us from competition in rna therapy unlike rnai single stranded oligos antisense can also target the nucleus alny arwr drna akca wve srpt biib azn pfe nvs https co gv rutau,"['ions', 'bpmonia', 'oral', 'separate', 'us', 'competition', 'rna', 'therapy', 'unlike', 'rnai', 'single', 'stranded', 'oligos', 'antisense', 'also', 'target', 'nucleus', 'alny', 'arwr', 'drna', 'akca', 'wve', 'srpt', 'biib', 'azn', 'pfe', 'nvs', 'co', 'gv', 'rutau']"
Recent Research Analysts’ Ratings Changes for Apple $AAPL https://t.co/QejOwiVRF8,0.0,recent research analysts ratings changes for apple aapl https co qejowivrf,"['recent', 'research', 'analysts', 'ratings', 'changes', 'apple', 'aapl', 'co', 'qejowivrf']"
"RT @NorthmanTrader: And yet $SPX is trading higher than it did at the end of May 2019.
#efficientmarkettheory https://t.co/KGgCd83FkJ",1.0,rt northmantrader and yet spx is trading higher than it did at the end of may https co kggcd fkj,"['northmantrader', 'yet', 'spx', 'trading', 'higher', 'end', 'may', 'co', 'kggcd', 'fkj']"
"RT @DrewSpavy: The space industry is growing rapidly. Here's a few stocks for thought...

#space #investing #stocks #StockMarket #FutureTec…",1.0,rt drewspavy the space industry is growing rapidly here is few stocks for thought space investing stocks stockmarket futuretec,"['drewspavy', 'space', 'industry', 'growing', 'rapidly', 'stocks', 'thought', 'space', 'investing', 'stocks', 'stockmarket', 'futuretec']"
Goldman Sachs Commodity index decides to roll entire WTI position in 1 day!  USO ETF changed the rules so GSCI doesn't want to be last one to roll.  More pressure on oil means more pressure on equities! #stocks #StockMarket #trading #investing #WallStreet #bolsa https://t.co/pSzwV59U9O,-1.0,goldman sachs commodity index decides to roll entire wti position in day uso etf changed the rules so gsci does not want to be last one to roll more pressure on oil means more pressure on equities stocks stockmarket trading investing wallstreet bolsa https co pszwv,"['goldman', 'sachs', 'commodity', 'index', 'decides', 'roll', 'entire', 'wti', 'position', 'day', 'uso', 'etf', 'changed', 'rules', 'gsci', 'want', 'last', 'one', 'roll', 'pressure', 'oil', 'means', 'pressure', 'equities', 'stocks', 'stockmarket', 'trading', 'investing', 'wallstreet', 'bolsa', 'co', 'pszwv']"
Why don’t the Fed help out with the food banks and help the poor unemployed? #MondayMorning #PrideMonth $study $spx @bopinion https://t.co/zDWjmYq2Go,-1.0,why do not the fed help out with the food banks and help the poor unemployed mondaymorning pridemonth study spx bopinion https co zdwjmyq go,"['fed', 'help', 'food', 'banks', 'help', 'poor', 'unemployed', 'mondaymorning', 'pridemonth', 'study', 'spx', 'bopinion', 'co', 'zdwjmyq', 'go']"
"is a dem sweep is going to be a problem for names like $V and $MA? 🤔 // Credit Cards Take From Poor, Give to the Rich https://t.co/TMhKpnTT3h",-1.0,is dem sweep is going to be problem for names like and ma credit cards take from poor give to the rich https co tmhkpntt,"['dem', 'sweep', 'going', 'problem', 'names', 'like', 'credit', 'cards', 'take', 'poor', 'give', 'rich', 'co', 'tmhkpntt']"
"@Purepriceaction +19 points from 3096✅

Target was 3075🎯 3077 hit 

We r just killing it again 🔥 called 3116 sunday night as potentially top as 3116 was my last bull target

For now top at 3111..🧐 

Next targets level 3045

$ES_F $NDX $SPX $SPY",1.0,purepriceaction points from target was hit we just killing it again called sunday night as potentially top as was my last bull target for now top at next targets level es_f ndx spx spy,"['purepriceaction', 'points', 'target', 'hit', 'killing', 'called', 'sunday', 'night', 'potentially', 'top', 'last', 'bull', 'target', 'top', 'next', 'targets', 'level', 'es_f', 'ndx', 'spx', 'spy']"
Bay Street Seen Opening On Cautious Note https://t.co/ufCIGW2Gfv #stocks #trading #rttnews https://t.co/sVrI6Z2m1J,-1.0,bay street seen opening on cautious note https co ufcigw gfv stocks trading rttnews https co svri,"['bay', 'street', 'seen', 'opening', 'cautious', 'note', 'co', 'ufcigw', 'gfv', 'stocks', 'trading', 'rttnews', 'co', 'svri']"
The web/tech leader companies from the last 5 years leading in the shutdown $AMZN $NFLX is not all that surprising and I'd like to see more broad based strength (25% in 13 days is good I'm not dumb) to recover with. Let's see if they STFR in $SPX into close,1.0,the web tech leader companies from the last years leading in the shutdown amzn nflx is not all that surprising and would like to see more broad based strength in days is good am not dumb to recover with let us see if they stfr in spx into close,"['web', 'tech', 'leader', 'companies', 'last', 'years', 'leading', 'shutdown', 'amzn', 'nflx', 'surprising', 'would', 'like', 'see', 'broad', 'based', 'strength', 'days', 'good', 'dumb', 'recover', 'let', 'us', 'see', 'stfr', 'spx', 'close']"
RT @firemanwill28: $SPY $SPX $QQQ clearly has moved on from the virus. Much worse numbers coming out with death rates higher. That's all th…,-1.0,rt firemanwill spy spx qqq clearly has moved on from the virus much worse numbers coming out with death rates higher that is all th,"['firemanwill', 'spy', 'spx', 'qqq', 'clearly', 'moved', 'virus', 'much', 'worse', 'numbers', 'coming', 'death', 'rates', 'higher', 'th']"
Can GoPro Survive the COVID-19 Market Meltdown? @themotleyfool #stocks $GPRO $AAPL https://t.co/CR0Vf5AVjD,0.0,can gopro survive the covid market meltdown themotleyfool stocks gpro aapl https co cr vf avjd,"['gopro', 'survive', 'covid', 'market', 'meltdown', 'themotleyfool', 'stocks', 'gpro', 'aapl', 'co', 'cr', 'vf', 'avjd']"
"RT @Callum_Thomas: 2. While the index is trading above its own 50dma, only 38.6% of S&amp;P500 companies are trading above their own respective…",1.0,rt callum_thomas while the index is trading above its own dma only of amp companies are trading above their own respective,"['callum_thomas', 'index', 'trading', 'dma', 'amp', 'companies', 'trading', 'respective']"
"RT @mercadomagico: Monopolies are always bad for the consumer
Keep your yes open 👀 $NMGC NeoMagic's https://t.co/gzPGOV7s8h @mercadomagico…",-1.0,rt mercadomagico monopolies are always bad for the consumer keep your yes open nmgc neomagic https co gzpgov mercadomagico,"['mercadomagico', 'monopolies', 'always', 'bad', 'consumer', 'keep', 'yes', 'open', 'nmgc', 'neomagic', 'co', 'gzpgov', 'mercadomagico']"
"RT @callieabost: It’s early, but the S&amp;P 500 is heading for its third straight day of losses, which would be its first 3-day losing streak…",-1.0,rt callieabost it is early but the amp is heading for its third straight day of losses which would be its first day losing streak,"['callieabost', 'early', 'amp', 'heading', 'third', 'straight', 'day', 'losses', 'would', 'first', 'day', 'losing', 'streak']"
"RT @williamoneilco: ""Be patient, keep studying, and be 100% prepared. Later, at the least expected time, when all the news is terrible, win…",1.0,rt williamoneilco be patient keep studying and be prepared later at the least expected time when all the news is terrible win,"['williamoneilco', 'patient', 'keep', 'studying', 'prepared', 'later', 'least', 'expected', 'time', 'news', 'terrible', 'win']"
$AMZN want in!  Finally!  We got a runner! https://t.co/P1tyfGUfCU,1.0,amzn want in finally we got runner https co tyfgufcu,"['amzn', 'want', 'finally', 'got', 'runner', 'co', 'tyfgufcu']"
"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow

This *cld* retrace to 1st yellow rec

Be v careful as t…",-1.0,rt lakshmi_ spx spx es_f dow nq nq ndx rut dax ftse es_f qqq dow this cld retrace to st yellow rec be careful as,"['lakshmi_', 'spx', 'spx', 'es_f', 'dow', 'nq', 'nq', 'ndx', 'rut', 'dax', 'ftse', 'es_f', 'qqq', 'dow', 'cld', 'retrace', 'st', 'yellow', 'rec', 'careful']"
Lennox International Inc. $LII Expected to Post Quarterly Sales of $1.03 Billion https://t.co/YvqQIemRqX #stocks,0.0,lennox international inc lii expected to post quarterly sales of billion https co yvqqiemrqx stocks,"['lennox', 'international', 'inc', 'lii', 'expected', 'post', 'quarterly', 'sales', 'billion', 'co', 'yvqqiemrqx', 'stocks']"
FedEx removed its branding from NASCAR's Denny ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/oiMjKwmrUl,-1.0,fedex removed its branding from nascar denny aapl amzn btc eth fb goog msft qqq spy tsla cnbc foxbusiness business money entrepreneur trading investing investment stock stockmarket forex crypto cryptocurrency bitcoin ethereum coinbase robinhood https co oimjkwmrul,"['fedex', 'removed', 'branding', 'nascar', 'denny', 'aapl', 'amzn', 'btc', 'eth', 'fb', 'goog', 'msft', 'qqq', 'spy', 'tsla', 'cnbc', 'foxbusiness', 'business', 'money', 'entrepreneur', 'trading', 'investing', 'investment', 'stock', 'stockmarket', 'forex', 'crypto', 'cryptocurrency', 'bitcoin', 'ethereum', 'coinbase', 'robinhood', 'co', 'oimjkwmrul']"
"Just "" Sucking out that premium "" this afternoon..... $SPX $SPY IMO",0.0,just sucking out that premium this afternoon spx spy am going to,"['sucking', 'premium', 'afternoon', 'spx', 'spy', 'going']"
June contract charts in $CL_F are available to our members. Expect #oil to extend lower. Follow for more updates. #Elliottwave #Trading #Stocks #Oil #Total #CRUDE #OPEC #XOM $XOM $XLE,-1.0,june contract charts in cl_f are available to our members expect oil to extend lower follow for more updates elliottwave trading stocks oil total crude opec xom xom xle,"['june', 'contract', 'charts', 'cl_f', 'available', 'members', 'expect', 'oil', 'extend', 'lower', 'follow', 'updates', 'elliottwave', 'trading', 'stocks', 'oil', 'total', 'crude', 'opec', 'xom', 'xom', 'xle']"
Sentiment for $AMZN out of 231 total scores; 87 % is positive and 13 % is negative. #sentiment https://t.co/gBlbcU8Kfk,0.0,sentiment for amzn out of total scores is positive and is negative sentiment https co gblbcu kfk,"['sentiment', 'amzn', 'total', 'scores', 'positive', 'negative', 'sentiment', 'co', 'gblbcu', 'kfk']"
"RT @_SeanDavid: Interesting New Facebook Patent: $FB

Allowing general users to turn photos into ads. 

ie. Users would now monetize their…",1.0,rt interesting new facebook patent fb allowing general users to turn photos into ads ie users would now monetize their,"['interesting', 'new', 'facebook', 'patent', 'fb', 'allowing', 'general', 'users', 'turn', 'photos', 'ads', 'ie', 'users', 'would', 'monetize']"
